condition,prompt_id,kind,sample,arm,beta_ratio,temperature,layers,output,perplexity,local_coherence,associative_drift,self_diversity,global_coherence,attention_entropy,out_tokens,repeat_frac,degenerate
baseline,p000,association,0,beta,1.0,0.0,all,"Here's a short chain of connected images and ideas from the word 'threshold':

A narrow, winding path that leads to a mysterious, ancient temple.
The path is overgrown with vines and moss, as if nature itself is trying to conceal the temple's secrets.
A faint, flickering light emanates from within the",6.256962324335358,1.0,0.2554466724395752,0.7547169811320755,0.7864817380905151,0.2972902962937951,53.0,0.07547169811320754,0.0
baseline,p001,continuation,0,beta,1.0,0.0,all,"was bathed in a warm, golden light that seemed to envelop the entire space. The storm had left behind a trail of destruction, with branches and debris scattered across the floor, but as the light crept in, it revealed a sense of quiet and stillness that was almost palpable. The air was heavy with",4.702251063273774,1.0,0.2211616039276123,0.7407407407407407,0.7508051693439484,0.2877969415858388,54.0,0.09259259259259259,0.0
baseline,p002,loose_qa,0,beta,1.0,0.0,all,"A quiet afternoon can feel like a serene and peaceful experience. It's a time when the world outside seems to slow down, and the atmosphere is calm and still. Here are some sensory details that might help you imagine what a quiet afternoon feels like:

*   The air is filled with the sweet scent of blooming flowers",3.6728219942614855,1.0,0.21534490585327148,0.7894736842105263,0.8264874815940857,0.2889796495437622,57.0,0.07017543859649122,0.0
baseline,p003,association,0,beta,1.0,0.0,all,"Here's a short chain of connected images and ideas from the word 'saltwater':

1. A beach at sunrise, with the sky painted pink and orange.
2. A sailboat gliding across the calm waters of the ocean.
3. A school of fish swimming in the clear, turquoise waters.
4. A",5.623751930324906,1.0,0.22916722297668457,0.76,0.7782005866368612,0.30338897183537483,50.0,0.1,0.0
baseline,p004,association,0,beta,1.0,0.0,all,"Here's a short chain of connected images and ideas from the word 'clockwork':

1. A intricate mechanical clock with gears and cogs, ticking away in a dimly lit room.
2. A close-up of a gear, its teeth meshing together in a precise, mechanical motion.
3. A vintage watch",6.238264797715585,1.0,0.24533134698867798,0.8,0.7436413764953613,0.3024478955194354,50.0,0.14,0.0
baseline,p005,loose_qa,0,beta,1.0,0.0,all,"The color of waiting is often described as a blend of various hues, but it's difficult to pinpoint a single color. Waiting can be a complex and multifaceted experience, and its color can vary depending on the context, emotions, and individual perspectives.

In some cases, waiting can evoke a sense of:

* **",3.8612911420001423,1.0,0.2281787395477295,0.7307692307692307,0.8431350588798523,0.304410845041275,52.0,0.07692307692307693,0.0
beta_1,p000,association,0,beta,1.0,0.0,all,"Here's a short chain of connected images and ideas from the word 'threshold':

A narrow, winding path that leads to a mysterious, ancient temple.
The path is overgrown with vines and moss, as if nature itself is trying to conceal the temple's secrets.
A faint, flickering light emanates from within the",6.256962324335358,1.0,0.2554466724395752,0.7547169811320755,0.7864817380905151,0.2972902962937951,53.0,0.07547169811320754,0.0
beta_1,p001,continuation,0,beta,1.0,0.0,all,"was bathed in a warm, golden light that seemed to envelop the entire space. The storm had left behind a trail of destruction, with branches and debris scattered across the floor, but as the light crept in, it revealed a sense of quiet and stillness that was almost palpable. The air was heavy with",4.702251063273774,1.0,0.2211616039276123,0.7407407407407407,0.7508051693439484,0.2877969415858388,54.0,0.09259259259259259,0.0
beta_1,p002,loose_qa,0,beta,1.0,0.0,all,"A quiet afternoon can feel like a serene and peaceful experience. It's a time when the world outside seems to slow down, and the atmosphere is calm and still. Here are some sensory details that might help you imagine what a quiet afternoon feels like:

*   The air is filled with the sweet scent of blooming flowers",3.6728219942614855,1.0,0.21534490585327148,0.7894736842105263,0.8264874815940857,0.2889796495437622,57.0,0.07017543859649122,0.0
beta_1,p003,association,0,beta,1.0,0.0,all,"Here's a short chain of connected images and ideas from the word 'saltwater':

1. A beach at sunrise, with the sky painted pink and orange.
2. A sailboat gliding across the calm waters of the ocean.
3. A school of fish swimming in the clear, turquoise waters.
4. A",5.623751930324906,1.0,0.22916722297668457,0.76,0.7782005866368612,0.30338897183537483,50.0,0.1,0.0
beta_1,p004,association,0,beta,1.0,0.0,all,"Here's a short chain of connected images and ideas from the word 'clockwork':

1. A intricate mechanical clock with gears and cogs, ticking away in a dimly lit room.
2. A close-up of a gear, its teeth meshing together in a precise, mechanical motion.
3. A vintage watch",6.238264797715585,1.0,0.24533134698867798,0.8,0.7436413764953613,0.3024478955194354,50.0,0.14,0.0
beta_1,p005,loose_qa,0,beta,1.0,0.0,all,"The color of waiting is often described as a blend of various hues, but it's difficult to pinpoint a single color. Waiting can be a complex and multifaceted experience, and its color can vary depending on the context, emotions, and individual perspectives.

In some cases, waiting can evoke a sense of:

* **",3.8612911420001423,1.0,0.2281787395477295,0.7307692307692307,0.8431350588798523,0.304410845041275,52.0,0.07692307692307693,0.0
beta_0.5,p000,association,0,beta,0.5,0.0,all,"I'm not sure what you're doing, but let me see what I'm doing, and it seems like I don't know what I'm doing, and it seems like I don't know what I'm doing, and it seems like I don't know what I'm doing, and it seems like I don't",3.4629852108622883,1.0,0.2368757128715515,0.3220338983050847,,0.32983211800456047,59.0,0.15254237288135594,0.0
beta_0.5,p001,continuation,0,beta,0.5,0.0,all,Light,,,0.5527869462966919,1.0,,0.25405019894242287,1.0,1.0,0.0
