condition,prompt_id,sample,beta_ratio,temperature,intervened_layers,attention_layer,attention_entropy
baseline,p000,0,1.0,0.0,all,0,0.40044549107551575
baseline,p000,0,1.0,0.0,all,1,0.19530028104782104
baseline,p000,0,1.0,0.0,all,2,0.18534979224205017
baseline,p000,0,1.0,0.0,all,3,0.27543169260025024
baseline,p000,0,1.0,0.0,all,4,0.3001033365726471
baseline,p000,0,1.0,0.0,all,5,0.32510045170783997
baseline,p000,0,1.0,0.0,all,6,0.38473209738731384
baseline,p000,0,1.0,0.0,all,7,0.41594645380973816
baseline,p000,0,1.0,0.0,all,8,0.39577749371528625
baseline,p000,0,1.0,0.0,all,9,0.3877764940261841
baseline,p000,0,1.0,0.0,all,10,0.3144928514957428
baseline,p000,0,1.0,0.0,all,11,0.27270862460136414
baseline,p000,0,1.0,0.0,all,12,0.23646247386932373
baseline,p000,0,1.0,0.0,all,13,0.205172598361969
baseline,p000,0,1.0,0.0,all,14,0.23329347372055054
baseline,p000,0,1.0,0.0,all,15,0.22855113446712494
baseline,p001,0,1.0,0.0,all,0,0.387937068939209
baseline,p001,0,1.0,0.0,all,1,0.20151768624782562
baseline,p001,0,1.0,0.0,all,2,0.1753789484500885
baseline,p001,0,1.0,0.0,all,3,0.2765004634857178
baseline,p001,0,1.0,0.0,all,4,0.3100660443305969
baseline,p001,0,1.0,0.0,all,5,0.3326578438282013
baseline,p001,0,1.0,0.0,all,6,0.39272043108940125
baseline,p001,0,1.0,0.0,all,7,0.41977956891059875
baseline,p001,0,1.0,0.0,all,8,0.3894769549369812
baseline,p001,0,1.0,0.0,all,9,0.377383828163147
baseline,p001,0,1.0,0.0,all,10,0.2842465937137604
baseline,p001,0,1.0,0.0,all,11,0.258463978767395
baseline,p001,0,1.0,0.0,all,12,0.2109355926513672
baseline,p001,0,1.0,0.0,all,13,0.1892542988061905
baseline,p001,0,1.0,0.0,all,14,0.1865079402923584
baseline,p001,0,1.0,0.0,all,15,0.21192382276058197
baseline,p002,0,1.0,0.0,all,0,0.3707832992076874
baseline,p002,0,1.0,0.0,all,1,0.1953420341014862
baseline,p002,0,1.0,0.0,all,2,0.18080811202526093
baseline,p002,0,1.0,0.0,all,3,0.2648683786392212
baseline,p002,0,1.0,0.0,all,4,0.2918376624584198
baseline,p002,0,1.0,0.0,all,5,0.3274169862270355
baseline,p002,0,1.0,0.0,all,6,0.39362043142318726
baseline,p002,0,1.0,0.0,all,7,0.3971036970615387
baseline,p002,0,1.0,0.0,all,8,0.393827348947525
baseline,p002,0,1.0,0.0,all,9,0.3843531012535095
baseline,p002,0,1.0,0.0,all,10,0.31750988960266113
baseline,p002,0,1.0,0.0,all,11,0.2597458064556122
baseline,p002,0,1.0,0.0,all,12,0.22292855381965637
baseline,p002,0,1.0,0.0,all,13,0.2001802772283554
baseline,p002,0,1.0,0.0,all,14,0.20754140615463257
baseline,p002,0,1.0,0.0,all,15,0.21580740809440613
baseline,p003,0,1.0,0.0,all,0,0.3904477059841156
baseline,p003,0,1.0,0.0,all,1,0.1933131217956543
baseline,p003,0,1.0,0.0,all,2,0.18997786939144135
baseline,p003,0,1.0,0.0,all,3,0.26949188113212585
baseline,p003,0,1.0,0.0,all,4,0.290589839220047
baseline,p003,0,1.0,0.0,all,5,0.33515381813049316
baseline,p003,0,1.0,0.0,all,6,0.38965150713920593
baseline,p003,0,1.0,0.0,all,7,0.44045546650886536
baseline,p003,0,1.0,0.0,all,8,0.39985284209251404
baseline,p003,0,1.0,0.0,all,9,0.4007050395011902
baseline,p003,0,1.0,0.0,all,10,0.3178182542324066
baseline,p003,0,1.0,0.0,all,11,0.2804664373397827
baseline,p003,0,1.0,0.0,all,12,0.24894241988658905
baseline,p003,0,1.0,0.0,all,13,0.2131471484899521
baseline,p003,0,1.0,0.0,all,14,0.24411241710186005
baseline,p003,0,1.0,0.0,all,15,0.25009778141975403
baseline,p004,0,1.0,0.0,all,0,0.3945075571537018
baseline,p004,0,1.0,0.0,all,1,0.1915150135755539
baseline,p004,0,1.0,0.0,all,2,0.19095148146152496
baseline,p004,0,1.0,0.0,all,3,0.26477450132369995
baseline,p004,0,1.0,0.0,all,4,0.29080456495285034
baseline,p004,0,1.0,0.0,all,5,0.32622256875038147
baseline,p004,0,1.0,0.0,all,6,0.39100882411003113
baseline,p004,0,1.0,0.0,all,7,0.4390740394592285
baseline,p004,0,1.0,0.0,all,8,0.40883752703666687
baseline,p004,0,1.0,0.0,all,9,0.39121508598327637
baseline,p004,0,1.0,0.0,all,10,0.31910836696624756
baseline,p004,0,1.0,0.0,all,11,0.2810726463794708
baseline,p004,0,1.0,0.0,all,12,0.24532552063465118
baseline,p004,0,1.0,0.0,all,13,0.21298199892044067
baseline,p004,0,1.0,0.0,all,14,0.2459852546453476
baseline,p004,0,1.0,0.0,all,15,0.24578137695789337
baseline,p005,0,1.0,0.0,all,0,0.3988194465637207
baseline,p005,0,1.0,0.0,all,1,0.20771291851997375
baseline,p005,0,1.0,0.0,all,2,0.19086402654647827
baseline,p005,0,1.0,0.0,all,3,0.26599013805389404
baseline,p005,0,1.0,0.0,all,4,0.30150601267814636
baseline,p005,0,1.0,0.0,all,5,0.32898083329200745
baseline,p005,0,1.0,0.0,all,6,0.4222413897514343
baseline,p005,0,1.0,0.0,all,7,0.4191623628139496
baseline,p005,0,1.0,0.0,all,8,0.4374633729457855
baseline,p005,0,1.0,0.0,all,9,0.40292245149612427
baseline,p005,0,1.0,0.0,all,10,0.3287709057331085
baseline,p005,0,1.0,0.0,all,11,0.27647605538368225
baseline,p005,0,1.0,0.0,all,12,0.2370719462633133
baseline,p005,0,1.0,0.0,all,13,0.21127259731292725
baseline,p005,0,1.0,0.0,all,14,0.2153424173593521
baseline,p005,0,1.0,0.0,all,15,0.22597664594650269
beta_1,p000,0,1.0,0.0,all,0,0.40044549107551575
beta_1,p000,0,1.0,0.0,all,1,0.19530028104782104
beta_1,p000,0,1.0,0.0,all,2,0.18534979224205017
beta_1,p000,0,1.0,0.0,all,3,0.27543169260025024
beta_1,p000,0,1.0,0.0,all,4,0.3001033365726471
beta_1,p000,0,1.0,0.0,all,5,0.32510045170783997
beta_1,p000,0,1.0,0.0,all,6,0.38473209738731384
beta_1,p000,0,1.0,0.0,all,7,0.41594645380973816
beta_1,p000,0,1.0,0.0,all,8,0.39577749371528625
beta_1,p000,0,1.0,0.0,all,9,0.3877764940261841
beta_1,p000,0,1.0,0.0,all,10,0.3144928514957428
beta_1,p000,0,1.0,0.0,all,11,0.27270862460136414
beta_1,p000,0,1.0,0.0,all,12,0.23646247386932373
beta_1,p000,0,1.0,0.0,all,13,0.205172598361969
beta_1,p000,0,1.0,0.0,all,14,0.23329347372055054
beta_1,p000,0,1.0,0.0,all,15,0.22855113446712494
beta_1,p001,0,1.0,0.0,all,0,0.387937068939209
beta_1,p001,0,1.0,0.0,all,1,0.20151768624782562
beta_1,p001,0,1.0,0.0,all,2,0.1753789484500885
beta_1,p001,0,1.0,0.0,all,3,0.2765004634857178
beta_1,p001,0,1.0,0.0,all,4,0.3100660443305969
beta_1,p001,0,1.0,0.0,all,5,0.3326578438282013
beta_1,p001,0,1.0,0.0,all,6,0.39272043108940125
beta_1,p001,0,1.0,0.0,all,7,0.41977956891059875
beta_1,p001,0,1.0,0.0,all,8,0.3894769549369812
beta_1,p001,0,1.0,0.0,all,9,0.377383828163147
beta_1,p001,0,1.0,0.0,all,10,0.2842465937137604
beta_1,p001,0,1.0,0.0,all,11,0.258463978767395
beta_1,p001,0,1.0,0.0,all,12,0.2109355926513672
beta_1,p001,0,1.0,0.0,all,13,0.1892542988061905
beta_1,p001,0,1.0,0.0,all,14,0.1865079402923584
beta_1,p001,0,1.0,0.0,all,15,0.21192382276058197
beta_1,p002,0,1.0,0.0,all,0,0.3707832992076874
beta_1,p002,0,1.0,0.0,all,1,0.1953420341014862
beta_1,p002,0,1.0,0.0,all,2,0.18080811202526093
beta_1,p002,0,1.0,0.0,all,3,0.2648683786392212
beta_1,p002,0,1.0,0.0,all,4,0.2918376624584198
beta_1,p002,0,1.0,0.0,all,5,0.3274169862270355
beta_1,p002,0,1.0,0.0,all,6,0.39362043142318726
beta_1,p002,0,1.0,0.0,all,7,0.3971036970615387
beta_1,p002,0,1.0,0.0,all,8,0.393827348947525
beta_1,p002,0,1.0,0.0,all,9,0.3843531012535095
beta_1,p002,0,1.0,0.0,all,10,0.31750988960266113
beta_1,p002,0,1.0,0.0,all,11,0.2597458064556122
beta_1,p002,0,1.0,0.0,all,12,0.22292855381965637
beta_1,p002,0,1.0,0.0,all,13,0.2001802772283554
beta_1,p002,0,1.0,0.0,all,14,0.20754140615463257
beta_1,p002,0,1.0,0.0,all,15,0.21580740809440613
beta_1,p003,0,1.0,0.0,all,0,0.3904477059841156
beta_1,p003,0,1.0,0.0,all,1,0.1933131217956543
beta_1,p003,0,1.0,0.0,all,2,0.18997786939144135
beta_1,p003,0,1.0,0.0,all,3,0.26949188113212585
beta_1,p003,0,1.0,0.0,all,4,0.290589839220047
beta_1,p003,0,1.0,0.0,all,5,0.33515381813049316
beta_1,p003,0,1.0,0.0,all,6,0.38965150713920593
beta_1,p003,0,1.0,0.0,all,7,0.44045546650886536
beta_1,p003,0,1.0,0.0,all,8,0.39985284209251404
beta_1,p003,0,1.0,0.0,all,9,0.4007050395011902
beta_1,p003,0,1.0,0.0,all,10,0.3178182542324066
beta_1,p003,0,1.0,0.0,all,11,0.2804664373397827
beta_1,p003,0,1.0,0.0,all,12,0.24894241988658905
beta_1,p003,0,1.0,0.0,all,13,0.2131471484899521
beta_1,p003,0,1.0,0.0,all,14,0.24411241710186005
beta_1,p003,0,1.0,0.0,all,15,0.25009778141975403
beta_1,p004,0,1.0,0.0,all,0,0.3945075571537018
beta_1,p004,0,1.0,0.0,all,1,0.1915150135755539
beta_1,p004,0,1.0,0.0,all,2,0.19095148146152496
beta_1,p004,0,1.0,0.0,all,3,0.26477450132369995
beta_1,p004,0,1.0,0.0,all,4,0.29080456495285034
beta_1,p004,0,1.0,0.0,all,5,0.32622256875038147
beta_1,p004,0,1.0,0.0,all,6,0.39100882411003113
beta_1,p004,0,1.0,0.0,all,7,0.4390740394592285
beta_1,p004,0,1.0,0.0,all,8,0.40883752703666687
beta_1,p004,0,1.0,0.0,all,9,0.39121508598327637
beta_1,p004,0,1.0,0.0,all,10,0.31910836696624756
beta_1,p004,0,1.0,0.0,all,11,0.2810726463794708
beta_1,p004,0,1.0,0.0,all,12,0.24532552063465118
beta_1,p004,0,1.0,0.0,all,13,0.21298199892044067
beta_1,p004,0,1.0,0.0,all,14,0.2459852546453476
beta_1,p004,0,1.0,0.0,all,15,0.24578137695789337
beta_1,p005,0,1.0,0.0,all,0,0.3988194465637207
beta_1,p005,0,1.0,0.0,all,1,0.20771291851997375
beta_1,p005,0,1.0,0.0,all,2,0.19086402654647827
beta_1,p005,0,1.0,0.0,all,3,0.26599013805389404
beta_1,p005,0,1.0,0.0,all,4,0.30150601267814636
beta_1,p005,0,1.0,0.0,all,5,0.32898083329200745
beta_1,p005,0,1.0,0.0,all,6,0.4222413897514343
beta_1,p005,0,1.0,0.0,all,7,0.4191623628139496
beta_1,p005,0,1.0,0.0,all,8,0.4374633729457855
beta_1,p005,0,1.0,0.0,all,9,0.40292245149612427
beta_1,p005,0,1.0,0.0,all,10,0.3287709057331085
beta_1,p005,0,1.0,0.0,all,11,0.27647605538368225
beta_1,p005,0,1.0,0.0,all,12,0.2370719462633133
beta_1,p005,0,1.0,0.0,all,13,0.21127259731292725
beta_1,p005,0,1.0,0.0,all,14,0.2153424173593521
beta_1,p005,0,1.0,0.0,all,15,0.22597664594650269
beta_0.5,p000,0,0.5,0.0,all,0,0.3970315456390381
beta_0.5,p000,0,0.5,0.0,all,1,0.21273444592952728
beta_0.5,p000,0,0.5,0.0,all,2,0.21742163598537445
beta_0.5,p000,0,0.5,0.0,all,3,0.29817211627960205
beta_0.5,p000,0,0.5,0.0,all,4,0.34415876865386963
beta_0.5,p000,0,0.5,0.0,all,5,0.35479968786239624
beta_0.5,p000,0,0.5,0.0,all,6,0.417906254529953
beta_0.5,p000,0,0.5,0.0,all,7,0.4415712356567383
beta_0.5,p000,0,0.5,0.0,all,8,0.43513935804367065
beta_0.5,p000,0,0.5,0.0,all,9,0.413837730884552
beta_0.5,p000,0,0.5,0.0,all,10,0.3460977077484131
beta_0.5,p000,0,0.5,0.0,all,11,0.27763232588768005
beta_0.5,p000,0,0.5,0.0,all,12,0.29294148087501526
beta_0.5,p000,0,0.5,0.0,all,13,0.24960413575172424
beta_0.5,p000,0,0.5,0.0,all,14,0.2994641959667206
beta_0.5,p000,0,0.5,0.0,all,15,0.2788012623786926
beta_0.5,p001,0,0.5,0.0,all,0,0.31383955478668213
beta_0.5,p001,0,0.5,0.0,all,1,0.1980794072151184
beta_0.5,p001,0,0.5,0.0,all,2,0.1592441201210022
beta_0.5,p001,0,0.5,0.0,all,3,0.2657596468925476
beta_0.5,p001,0,0.5,0.0,all,4,0.2818862199783325
beta_0.5,p001,0,0.5,0.0,all,5,0.2702386677265167
beta_0.5,p001,0,0.5,0.0,all,6,0.35937923192977905
beta_0.5,p001,0,0.5,0.0,all,7,0.33838605880737305
beta_0.5,p001,0,0.5,0.0,all,8,0.3282027542591095
beta_0.5,p001,0,0.5,0.0,all,9,0.32321473956108093
beta_0.5,p001,0,0.5,0.0,all,10,0.2590179741382599
beta_0.5,p001,0,0.5,0.0,all,11,0.22870498895645142
beta_0.5,p001,0,0.5,0.0,all,12,0.20629346370697021
beta_0.5,p001,0,0.5,0.0,all,13,0.17865964770317078
beta_0.5,p001,0,0.5,0.0,all,14,0.17076879739761353
beta_0.5,p001,0,0.5,0.0,all,15,0.18312790989875793
beta_0.5,p002,0,0.5,0.0,all,0,0.38236090540885925
beta_0.5,p002,0,0.5,0.0,all,1,0.2122996598482132
beta_0.5,p002,0,0.5,0.0,all,2,0.2116822600364685
beta_0.5,p002,0,0.5,0.0,all,3,0.24929310381412506
beta_0.5,p002,0,0.5,0.0,all,4,0.30364546179771423
beta_0.5,p002,0,0.5,0.0,all,5,0.33755967020988464
beta_0.5,p002,0,0.5,0.0,all,6,0.4085889458656311
beta_0.5,p002,0,0.5,0.0,all,7,0.435497909784317
beta_0.5,p002,0,0.5,0.0,all,8,0.46275594830513
beta_0.5,p002,0,0.5,0.0,all,9,0.4202164113521576
beta_0.5,p002,0,0.5,0.0,all,10,0.36521634459495544
beta_0.5,p002,0,0.5,0.0,all,11,0.2754668593406677
beta_0.5,p002,0,0.5,0.0,all,12,0.29518571496009827
beta_0.5,p002,0,0.5,0.0,all,13,0.24711227416992188
beta_0.5,p002,0,0.5,0.0,all,14,0.31365177035331726
beta_0.5,p002,0,0.5,0.0,all,15,0.26446935534477234
beta_0.5,p003,0,0.5,0.0,all,0,0.39971211552619934
beta_0.5,p003,0,0.5,0.0,all,1,0.21864040195941925
beta_0.5,p003,0,0.5,0.0,all,2,0.21720288693904877
beta_0.5,p003,0,0.5,0.0,all,3,0.2836143374443054
beta_0.5,p003,0,0.5,0.0,all,4,0.34673723578453064
beta_0.5,p003,0,0.5,0.0,all,5,0.3388858437538147
beta_0.5,p003,0,0.5,0.0,all,6,0.4105280637741089
beta_0.5,p003,0,0.5,0.0,all,7,0.4408032298088074
beta_0.5,p003,0,0.5,0.0,all,8,0.41102710366249084
beta_0.5,p003,0,0.5,0.0,all,9,0.4286200702190399
beta_0.5,p003,0,0.5,0.0,all,10,0.35452041029930115
beta_0.5,p003,0,0.5,0.0,all,11,0.2750007212162018
beta_0.5,p003,0,0.5,0.0,all,12,0.29622018337249756
beta_0.5,p003,0,0.5,0.0,all,13,0.24361632764339447
beta_0.5,p003,0,0.5,0.0,all,14,0.2822742760181427
beta_0.5,p003,0,0.5,0.0,all,15,0.274191677570343
beta_0.5,p004,0,0.5,0.0,all,0,0.3667066991329193
beta_0.5,p004,0,0.5,0.0,all,1,0.20404283702373505
beta_0.5,p004,0,0.5,0.0,all,2,0.1944282501935959
beta_0.5,p004,0,0.5,0.0,all,3,0.27621689438819885
beta_0.5,p004,0,0.5,0.0,all,4,0.3115435838699341
beta_0.5,p004,0,0.5,0.0,all,5,0.3333263099193573
beta_0.5,p004,0,0.5,0.0,all,6,0.40155771374702454
beta_0.5,p004,0,0.5,0.0,all,7,0.4072532653808594
beta_0.5,p004,0,0.5,0.0,all,8,0.40971091389656067
beta_0.5,p004,0,0.5,0.0,all,9,0.39295926690101624
beta_0.5,p004,0,0.5,0.0,all,10,0.3087329566478729
beta_0.5,p004,0,0.5,0.0,all,11,0.2673274874687195
beta_0.5,p004,0,0.5,0.0,all,12,0.26227959990501404
beta_0.5,p004,0,0.5,0.0,all,13,0.22478187084197998
beta_0.5,p004,0,0.5,0.0,all,14,0.24939829111099243
beta_0.5,p004,0,0.5,0.0,all,15,0.24107900261878967
beta_0.5,p005,0,0.5,0.0,all,0,0.391879677772522
beta_0.5,p005,0,0.5,0.0,all,1,0.2001696676015854
beta_0.5,p005,0,0.5,0.0,all,2,0.20196521282196045
beta_0.5,p005,0,0.5,0.0,all,3,0.25977978110313416
beta_0.5,p005,0,0.5,0.0,all,4,0.3439025282859802
beta_0.5,p005,0,0.5,0.0,all,5,0.3582696318626404
beta_0.5,p005,0,0.5,0.0,all,6,0.41967371106147766
beta_0.5,p005,0,0.5,0.0,all,7,0.43409255146980286
beta_0.5,p005,0,0.5,0.0,all,8,0.4481417238712311
beta_0.5,p005,0,0.5,0.0,all,9,0.4072084426879883
beta_0.5,p005,0,0.5,0.0,all,10,0.3502817749977112
beta_0.5,p005,0,0.5,0.0,all,11,0.27727746963500977
beta_0.5,p005,0,0.5,0.0,all,12,0.2844986915588379
beta_0.5,p005,0,0.5,0.0,all,13,0.25306573510169983
beta_0.5,p005,0,0.5,0.0,all,14,0.2945214509963989
beta_0.5,p005,0,0.5,0.0,all,15,0.2683310806751251
beta_0.3,p000,0,0.3,0.0,all,0,0.32850995659828186
beta_0.3,p000,0,0.3,0.0,all,1,0.19847744703292847
beta_0.3,p000,0,0.3,0.0,all,2,0.18363416194915771
beta_0.3,p000,0,0.3,0.0,all,3,0.27858275175094604
beta_0.3,p000,0,0.3,0.0,all,4,0.2885056734085083
beta_0.3,p000,0,0.3,0.0,all,5,0.3157586455345154
beta_0.3,p000,0,0.3,0.0,all,6,0.38197118043899536
beta_0.3,p000,0,0.3,0.0,all,7,0.37125587463378906
beta_0.3,p000,0,0.3,0.0,all,8,0.3649405837059021
beta_0.3,p000,0,0.3,0.0,all,9,0.37334832549095154
beta_0.3,p000,0,0.3,0.0,all,10,0.3097020089626312
beta_0.3,p000,0,0.3,0.0,all,11,0.2578229010105133
beta_0.3,p000,0,0.3,0.0,all,12,0.2593329846858978
beta_0.3,p000,0,0.3,0.0,all,13,0.2279224544763565
beta_0.3,p000,0,0.3,0.0,all,14,0.24750667810440063
beta_0.3,p000,0,0.3,0.0,all,15,0.24238239228725433
beta_0.3,p001,0,0.3,0.0,all,0,0.31655657291412354
beta_0.3,p001,0,0.3,0.0,all,1,0.20082929730415344
beta_0.3,p001,0,0.3,0.0,all,2,0.16175195574760437
